Image,Link,Price,Title,sub_price
,,b'3'.b'49',"b'Kiau\xc5\xa1ini\xc5\xb3 da\xc5\xbeai GOLD, 5 spalvos SS22'",
,,b'2'.b'85',"b'\xc5\xbdvakut\xc4\x97s Amscan HAPPY BIRTHDAY 13vnt 7,5cm'",
,,b'0'.b'47',b'Aktyvatorius AGRONOM Penergetic p\xe2\x84\xa2',
,,b'1'.b'99',"b'Servet\xc4\x97l\xc4\x97s FLOWER WITH DRAGONFLY, 33x33cm SS22'",
,,b'3'.b'99',"b'Kiau\xc5\xa1ini\xc5\xb3 da\xc5\xbeai, 5 spalvos SS22'",
,,b'0'.b'89',b'G\xc4\x97li\xc5\xb3 s\xc4\x97kl\xc5\xb3 mi\xc5\xa1inys ORGANIC WAY BUTTERFLY',
,,b'0'.b'47',b'Paprast\xc5\xb3j\xc5\xb3 krap\xc5\xb3 s\xc4\x97klos ORGANIC WAY COMMON',
,,b'2'.b'29',"b'\xc5\xbdvakut\xc4\x97 skai\xc4\x8dius 1 Amscan 9,3cm'",
,,b'1'.b'99',"b'ervet\xc4\x97l\xc4\x97s DOTS INTENSE YELLOW, 33x33cm SS22'",
,,b'1'.b'49',"b'\xc5\xa0un\xc5\xb3 skan\xc4\x97stai PEDIGREE Dentastix Advanced,80g'",
,,b'0'.b'89',b'Vaistini\xc5\xb3 \xc5\xa1alavij\xc5\xb3 s\xc4\x97klos ORGANIC WAY',
,,b'0'.b'89',b'Vaistini\xc5\xb3 ramuni\xc5\xb3 s\xc4\x97klos ORGANIC WAY',
,,b'1'.b'99',"b'Servet\xc4\x97l\xc4\x97s EARLY SPRING, 33x33cm SS22'",
,,b'5'.b'99',"b'\xc4\xaedarytas apdorotas odos suktinis su vi\xc5\xa1tiena PrimaDog,13cm,5vnt,180g'",
,,b'2'.b'69',"b'Pa\xc5\xa1tet\xc5\xb3 rinkinys kat\xc4\x97ms GOURMET GOLD, 4 X 85 g'",
,,b'0'.b'89',b'Vaistini\xc5\xb3 \xc4\x8diobreli\xc5\xb3 s\xc4\x97klos ORGANIC WAY THYME',
,,b'0'.b'23',b'Rauk\xc5\xa1l\xc4\x97t\xc5\xb3j\xc5\xb3 \xc5\xbeirni\xc5\xb3 s\xc4\x97klos AGRONOM BULLSEYE',
,,b'3'.b'65',"b'Biologinis kraikas kat\xc4\x97ms BIOKRAIKAS 3,5kg/6L'",
,,b'0'.b'65',"b'U\xc5\xbekandis \xc5\xa1unims su jautiena FRISKIES PICNIC, 42 g'",
,,b'0'.b'23',b'Trumpavaisi\xc5\xb3 agruk\xc5\xb3 s\xc4\x97klos AGRONOM DALILA H',
,,b'1'.b'85',"b'U\xc5\xbekandis \xc5\xa1unims FRISKIES VARIETY, 126 g'",
,,b'2'.b'05',"b'Skanukas Tra\xc5\xa1ki silk\xc4\x97 su rozmarinais PrimaCat,40g'",
,,b'0'.b'23',b'Pomidor\xc5\xb3 s\xc4\x97klos AGRONOM ROMA VF',
,,b'0'.b'65',"b'\xc5\xa0un\xc5\xb3 u\xc5\xbekandis su vi\xc5\xa1tiena FRISKIES PICNIC, 42 g'",
,,b'1'.b'89',b'U\xc5\xbekandis \xc5\xa1unims Dentalife vidutinio dyd\xc5\xbeio veisli\xc5\xb3 115g',
,,b'2'.b'09',b'U\xc5\xbekandis \xc5\xa1unims Dentalife dideli\xc5\xb3 veisli\xc5\xb3 142g',
,,b'2'.b'15',"b'U\xc5\xbekandis \xc5\xa1unims FRISKIES FUNTASTIX, 175 g'",
,,b'3'.b'99',"b'\xc5\xa0iaur\xc4\x97s skanukai PRIMA DOG antienos ir silk\xc4\x97s juostos, 80 g'",
,,b'2'.b'69',"b'Treniravimo Skanukas - Tuno kasneliai PrimaDog,50g'",
,,b'4'.b'39',"b'Skan\xc4\x97stai su kalciu apvynioti vi\xc5\xa1tiena ir jautiena BEST FRIEND, 100 g'",
,,b'1'.b'89',b'U\xc5\xbekandis \xc5\xa1unims Dentalife ma\xc5\xbe\xc5\xb3 veisli\xc5\xb3 115g',
,,b'4'.b'05',"b'\xc5\xa0un\xc5\xb3 skan\xc4\x97stai kaul\xc5\xb3 lazdel\xc4\x97s, apsuktos vi\xc5\xa1tiena BEST FRIEND, 75 g'",
,,b'3'.b'05',"b'Treniravimo Skanukas -Vi\xc5\xa1tienos kasneliai PrimaDog,50g'",
,,b'13'.b'59',"b'Knyga Gary Chapman, Ross Campbell PENKIOS VAIK\xc5\xb2 MEIL\xc4\x96S KALBOS'",
,,b'14'.b'20',"b'Knyga Selma Lagerl\xc3\xb6f STEBUKLINGOSIOS NILSO KELION\xc4\x96S, nuo 7 met\xc5\xb3'",
,,b'3'.b'99',"b'\xc5\xa0iaur\xc4\x97s skanukai PRIMA DOG kalakutienos ir stirnienos juostos, 80 g'",
,,b'12'.b'38',"b'Knyga MET\xc5\xb2 LAIKAI, nuo 0 iki 2 met\xc5\xb3'",
,,b'8'.b'07',"b'Knyga Alan Marshall A\xc5\xa0 MOKU \xc5\xa0OKIN\xc4\x96TI PER BALAS, nuo 10 iki 18 met\xc5\xb3'",
,,b'1'.b'50',b'\xc5\xbdurnalas STILIUS /2/',
,,b'2'.b'51',b'Knyga Lucy Barnard TAI NE A\xc5\xa0!',
,,b'6'.b'05',"b'Knyga Marie Tanneux TRYS PAR\xc5\xa0IUKAI. JOGOS PASAKAIT\xc4\x96, nuo 3 iki 6 m.'",
,,b'1'.b'88',b'Knyga Pranas Ma\xc5\xa1iotas KI\xc5\xa0KIS VAGILIS',
,,b'6'.b'43',b'Knyga Editions Auzou IE\xc5\xa0KOK IR SURASK MA\xc5\xbdIESIEMS. TRANSPORTO PRIEMON\xc4\x96S',
,,b'7'.b'69',"b'Knyga KAK\xc4\x96 MAK\xc4\x96. TELEFONAS, nuo 3 iki 6 met\xc5\xb3'",
,,b'7'.b'34',"b'Knyga Lina \xc5\xbdutaut\xc4\x97 KAK\xc4\x96 MAK\xc4\x96 IR KATINAS VIENAI SAVAITEI, nuo 3 iki 6 met\xc5\xb3'",
,,b'0'.b'99',b'\xc5\xbdurnalas PRIE KAVOS',
,,b'14'.b'69',"b'Knyga KAK\xc4\x96 MAK\xc4\x96. AB\xc4\x96C\xc4\x96L\xc4\x96, nuo 3 iki 6 met\xc5\xb3'",
,,b'1'.b'29',b'\xc5\xbdurnalas JI',
,,b'4'.b'68',b'Vaik\xc5\xb3 knyga 1000 LIPDUK\xc5\xb2 MERGAIT\xc4\x96MS',
,,b'12'.b'31',"b'Knyga Salom\xc4\x97ja N\xc4\x97ris SENEL\xc4\x96S PASAKA, iki 3 met\xc5\xb3'",
,,b'3'.b'70',b'Spalvinimo knyga SPALVINK LANGELIUS',
,,b'2'.b'99',b'\xc5\xbdurnalas \xc5\xbdMON\xc4\x96S',
,,b'0'.b'56',b'\xc5\xbdurnalas SAVAIT\xc4\x96',
,,b'1'.b'95',"b'Kosmetin\xc4\x97s servet\xc4\x97l\xc4\x97s RIMI, 4sluoksni\xc5\xb3, 100vnt.'",
,,b'2'.b'69',"b'Skystas rank\xc5\xb3 muilas ALMEDA migdol\xc5\xb3 aromato, 800 ml'",
,,b'2'.b'45',"b'Rank\xc5\xb3 muilas su alavij\xc5\xb3 geliu ir \xc5\xbealiosios arbatos aromatu MARGARITA ECO BEATOS VIRTUV\xc4\x96, 400ml'",
,,b'7'.b'99',"b'Plauk\xc5\xb3 serumas ELVITAL HYALURON PLUMP, 150ml'",
,,b'5'.b'69',"b'Sausas \xc5\xa1amp\xc5\xabnas ICA, 200 ml'",
,,b'3'.b'99',"b'Baltasis sausas vynas EL CHIVO SAUVIGNON BLANC, 0,75 l'",
,,b'1'.b'19',"b'Baltasis sausas pusiau putojantis vynas UNA BIANCO, 10 %, 0,2 l'",
,,b'1'.b'29',"b'Ekologi\xc5\xa1ki vatos pagaliukai ICA HJARTAT EKO, 200 vnt.'",
,,b'0'.b'75',"b'Negazuotas \xc5\xa1altinio vanduo \xc5\xbdALIA GIRIA, 1,5 l'",
,,b'0'.b'59',"b'Avi\xc5\xbein\xc4\x97 ko\xc5\xa1\xc4\x97 su mi\xc5\xa1ko uogomis DR. OETKER, 60 g'",
,,b'1'.b'79',"b'Skaldyti raudonieji l\xc4\x99\xc5\xa1iai RIMI, 500 g'",
,,b'1'.b'39',"b'Miltinis mi\xc5\xa1inys mieliniams blynams MALSENA, 400 g'",
,,b'3'.b'39',"b'Beluga l\xc4\x99\xc5\xa1iai RIMI PLANET, 500 g'",
,,b'1'.b'29',"b'Makaronai MAGGI 5MINUTES CARBONARA, 50 g'",
,,b'4'.b'09',"b'Ekologi\xc5\xa1ki avin\xc5\xbeirniai BIONATURALIS, 800 g'",
,,b'1'.b'99',"b'Kukur\xc5\xabz\xc5\xb3 miltai USTUKI\xc5\xb2 MAL\xc5\xaaNAS, 700 g'",
,,b'2'.b'59',"b'Viso gr\xc5\xabdo spelt\xc5\xb3 kvietiniai miltai MALSENA, 1 kg'",
,,b'0'.b'45',"b'S\xc5\xabrio sriuba su skrebu\xc4\x8diais MAGGI, 19 g'",
,,b'3'.b'19',"b'Kokos\xc5\xb3 miltai RIMI, 500 g'",
,,b'0'.b'62',"b'Negazuotas nat\xc5\xabralus mineralinis vanduo TICH\xc4\x96, 2 l'",
,,b'0'.b'59',"b'Greito paruo\xc5\xa1imo makaronai jautienos skonio MAGGI, 59,2 g'",
,,b'2'.b'49',"b'\xc5\xbdaislas Tampoma juostel\xc4\x97, spalva ir dizainas gali skirtis'",
,,b'1'.b'49',"b'L\xc4\x99\xc5\xa1iai SKAN\xc4\x96JA, 500 g'",
,,b'0'.b'59',"b'Nat\xc5\xabralus negazuotas mineralinis vanduo BIRUT\xc4\x96, 1,5 l'",
,,b'1'.b'29',"b'Avin\xc5\xbeirniai GRALLA, 400 g'",
,,b'2'.b'49',"b'\xc5\xbdalios pupuol\xc4\x97s SEZER, 700 g'",
,,b'1'.b'49',"b'Stambios baltos pupel\xc4\x97s SKAN\xc4\x96JA, 450 g'",
,,b'0'.b'56',"b'Bulvi\xc5\xb3 ko\xc5\xa1\xc4\x97 su grietin\xc4\x97le MAGGI, 35 g'",
,,b'1'.b'59',"b'Avin\xc5\xbeirniai JUST NATURE, 500 g'",
,,b'3'.b'95',"b'Universalus milt\xc5\xb3 kepimo mi\xc5\xa1inys RIMI FREEFROM be glitimo, 1kg'",
,,b'1'.b'09',"b'Kvietiniai miltai KAUNO GR\xc5\xaaDAI, 1 kg'",
,,b'1'.b'19',"b'Baltos did\xc5\xbeiosios pupel\xc4\x97s GRALLA, 400 g'",
,,b'1'.b'59',"b'Milt\xc5\xb3 mi\xc5\xa1inys lietiniams kepti RIMI, 400 g'",
,,b'0'.b'59',"b'Greito paruo\xc5\xa1imo makaron\xc5\xb3 sriuba a\xc5\xa1traus vi\xc5\xa1tienos skonio MAGGI, 59,2 g'",
,,b'1'.b'89',"b'Kukur\xc5\xabz\xc5\xb3 krakmolas DR.OETKER, 200 g'",
,,b'2'.b'29',"b'Burno\xc4\x8dio s\xc4\x97klos RIMI GREATLIFE, 400 g'",
,,b'3'.b'89',"b'Migdol\xc5\xb3 miltai RIMI GREATLIFE, 300 g'",
,,b'1'.b'35',"b'Baltos pupel\xc4\x97s RIMI, 500 g'",
,,b'0'.b'45',"b'Pievagrybi\xc5\xb3 sriuba su skrebu\xc4\x8diais MAGGI, 14 g'",
,,b'0'.b'79',"b'S\xc5\xabrio ir \xc5\xbeoleli\xc5\xb3 skonio greitai paruo\xc5\xa1iami makaronai KNORR, 61 g'",
,,b'0'.b'59',"b'Avi\xc5\xbein\xc4\x97 ko\xc5\xa1\xc4\x97 su aviet\xc4\x97mis DR. OETKER, 60 g'",
,,b'6'.b'79',"b'Bar\xc5\xa1kantis kamuolys OBALL 81031,spalva ir modelis gali skirtis'",
,,b'8'.b'49',"b'\xc5\xbdaislas Knygel\xc4\x97-kramtukas BS ART 8475, spalva ir dizainas gali skirtis'",
,,b'3'.b'79',"b'Spaustos obuoli\xc5\xb3 ir kriau\xc5\xa1i\xc5\xb3 sultys FRUTIGO, 100%, 3 l'",
,,b'0'.b'33',"b'Nat\xc5\xabralus gazuotas mineralinis vanduo RIMI, 1,5 l'",
,,b'0'.b'75',"b'Nat\xc5\xabralus mineralinis vanduo AKVIL\xc4\x96 SPORT, 1 l'",
,,b'0'.b'69',"b'Baltos pupel\xc4\x97s RIMI BASIC, 400 g'",
,,b'1'.b'34',"b'\xc5\xbdalieji pranc\xc5\xabzi\xc5\xa1ki l\xc4\x99\xc5\xa1iai BUON GUSTO, 350 g'",
,,b'1'.b'51',"b'Viso gr\xc5\xabdo avi\xc5\xbeiniai miltai MALSENA, 1 kg'",
,,b'1'.b'59',"b'Milt\xc5\xb3 mi\xc5\xa1inys storiems blynams kepti RIMI, 400 g'",
,,b'6'.b'99',"b'\xc5\xbdaislas TY MUDDLES, 15.5cm'",
,,b'1'.b'39',"b'Ekologi\xc5\xa1ka\xc2\xa0avi\xc5\xbein\xc4\x97 ko\xc5\xa1\xc4\x97 su abrikosais ir bananais AUGA, 60 g'",
,,b'5'.b'99',b'Domino \xc5\xbeaidimas CARS',
,,b'1'.b'09',"b'Avi\xc5\xbeini\xc5\xb3 dribsni\xc5\xb3 ko\xc5\xa1\xc4\x97 su bra\xc5\xa1k\xc4\x97mis ACTIVUS, 60 g'",
,,b'2'.b'19',"b'Apelsin\xc5\xb3 sultys HAPPY DAY, 1 l'",
,,b'1'.b'65',"b'Ber\xc5\xbe\xc5\xb3 sula su citrinomis MAGNUM, 750 ml'",
,,b'0'.b'68',"b'Gazuotas nat\xc5\xabralus mineralinis vanduo VYTAUTAS, 1 l'",
,,b'0'.b'71',"b'Gazuotas vanduo NEPT\xc5\xaaNAS LEMON, 1,5 l'",
,,b'1'.b'39',"b'Margosios pupel\xc4\x97s RIMI, 500 g'",
,,b'2'.b'29',"b'Raudonieji l\xc4\x99\xc5\xa1iai SEZER, 900 g'",
,,b'0'.b'79',"b'Kvietiniai miltai EKSTRA 405D, 900 g'",
,,b'0'.b'52',"b'Greito paruo\xc5\xa1imo makaron\xc5\xb3 sriuba a\xc5\xa1traus vi\xc5\xa1tienos skonio MAGGI, 59,2 g'",
,,b'1'.b'59',"b'Milt\xc5\xb3 mi\xc5\xa1inys var\xc5\xa1k\xc4\x97\xc4\x8diams ir spurgoms MALSENA, 250 g'",
,,b'0'.b'99',"b'Vi\xc5\xa1tienos sultinys MAGGI, 12 kubeli\xc5\xb3 x 10 g, 120 g'",
,,b'2'.b'29',"b'Muilo burbulai FROZEN 175ml, spalva ir modelis gali skirtis'",
,,b'6'.b'49',"b'\xc5\xbdaislinis automodelis WELLY 1:34-39, spalva ir dizainas gali skirtis'",
,,b'1'.b'53',"b'Gazuotas gaivusis citrin\xc5\xb3 ir \xc5\xbeali\xc5\xb3j\xc5\xb3 citrin\xc5\xb3 skonio g\xc4\x97rimas SPRITE, 1,5 l, PET'",
,,b'1'.b'09',"b'Obuoli\xc5\xb3 sultys KUBUS GO, 100 %, 300 ml'",
,,b'1'.b'39',"b'Apelsin\xc5\xb3 sultys CAPPY, 1 l'",
,,b'0'.b'50',"b'Negazuotas nat\xc5\xabralus mineralinis vanduo AKVIL\xc4\x96, 500 ml'",
,,b'0'.b'76',"b'Gazuotas nat\xc5\xabralus mineralinis vanduo AKVIL\xc4\x96, 1,5 l'",
,,b'1'.b'29',"b'Avin\xc5\xbeirniai SKAN\xc4\x96JA, 500 g'",
,,b'1'.b'49',"b'Baltosios pupel\xc4\x97s SKAN\xc4\x96JA, 500 g'",
,,b'2'.b'39',"b'Ekologi\xc5\xa1ki kvietiniai miltai I LOVE ECO, 2 kg'",
,,b'1'.b'15',"b'Kvietiniai miltai MALSENA, 550 D, 1 kg'",
,,b'1'.b'29',"b'Ekologi\xc5\xa1ka\xc2\xa0avi\xc5\xbein\xc4\x97 ko\xc5\xa1\xc4\x97 su obuoliais ir aviet\xc4\x97mis AUGA, 60 g'",
,,b'3'.b'49',b'Kamuolys CARS',
,,b'2'.b'29',"b'Ekologi\xc5\xa1kas vi\xc5\xa1tienos sultinys MAGGI, 80 g'",
,,b'5'.b'99',b'Domino \xc5\xbeaidimas FROZEN 2',
,,b'1'.b'49',"b'Nealkoholinis alus ERDINGER, 0,5 l'",
,,b'1'.b'79',"b'Gazuotas nealkoholinis vaisi\xc5\xb3 skonio gaivusis g\xc4\x97rimas SCHWEPPES RUSSCHIAN, 1,5 l'",
,,b'0'.b'53',"b'Gaivusis g\xc4\x97rimas COCA COLA, 200 ml'",
,,b'4'.b'09',"b'Obuoli\xc5\xb3 sultys VAISI\xc5\xb2 SULTYS, 3 l'",
,,b'1'.b'55',"b'Gazuotas nat\xc5\xabralus mineralinis vanduo S.PELLEGRINO, 1 l'",
,,b'1'.b'49',"b'Pasiflor\xc5\xb3 sultys PFANNER, 1 l'",
,,b'0'.b'33',"b'Nat\xc5\xabralus negazuotas mineralinis vanduo RIMI, 1,5 l'",
,,b'1'.b'89',"b'Raudonieji l\xc4\x99\xc5\xa1iai EASTANBUL, 500 g'",
,,b'2'.b'89',"b'Ekologi\xc5\xa1ki \xc5\xbealieji l\xc4\x99\xc5\xa1iai I LOVE ECO, 400 g'",
,,b'1'.b'51',"b'KARALI\xc5\xa0KI kvietiniai miltai, 1,75 kg'",
,,b'0'.b'45',"b'Tir\xc5\xa1ta vi\xc5\xa1tienos sriuba su skrebu\xc4\x8diais MAGGI, 16 g'",
,,b'0'.b'60',"b'Bulvi\xc5\xb3 krakmolas ALOJAS, 400 g'",
,,b'0'.b'59',"b'Greito paruo\xc5\xa1imo makaronai vi\xc5\xa1tienos skonio MAGGI, 59,2 g'",
,,b'3'.b'69',b'Stalo \xc5\xbeaidimas kortos TACTIC',
,,b'2'.b'79',"b'Vandens kramtukas CANPOL BABIES, spalva ir dizainas gali skirtis'",
,,b'1'.b'09',"b'Nealkoholinis \xc5\xa1viesusis alus \xc5\xa0VYTURYS GO PILSNER, 0,5 l'",
,,b'3'.b'29',"b'Nealkoholinis raudonasis vynas JUST 0, 0,75 l'",
,,b'1'.b'79',"b'Gazuotas nealkoholinis toniko skonio gaivusis g\xc4\x97rimas SCHWEPPES TONIC, 1,5 l'",
,,b'1'.b'05',"b'Gazuotas aromatizuotas sul\xc4\x8di\xc5\xb3 g\xc4\x97rimas SANPELLEGRINO MELOGRANO E ARANCIA, 330 ml'",
,,b'2'.b'69',"b'Apelsin\xc5\xb3 sultys DON SIMON PREMIUM su mink\xc5\xa1timu, 100%, 1 l'",
,,b'0'.b'51',"b'Negazuotas nat\xc5\xabralus mineralinis vanduo NEPT\xc5\xaaNAS, 500 ml'",
,,b'2'.b'29',"b'Mang\xc5\xb3 ir apelsin\xc5\xb3 nektaras GRANINI, 1 l'",
,,b'0'.b'71',"b'Gazuotas mineralinis vanduo NEPT\xc5\xaaNAS, 1,5 l'",
,,b'2'.b'89',"b'Ekologi\xc5\xa1ki raudonieji l\xc4\x99\xc5\xa1iai I LOVE ECO, 400 g'",
,,b'2'.b'59',"b'\xc5\xa0vies\xc5\xabs kvietiniai miltai SPELTA, 1 kg'",
,,b'1'.b'32',"b'Kvietiniai miltai EKSTRA, 405 D, 1,75 kg'",
,,b'1'.b'55',"b'Ekologi\xc5\xa1kas vi\xc5\xa1tienos sultinys I LOVE ECO, 66 g'",
,,b'0'.b'27',"b'Greitai paruo\xc5\xa1iami vi\xc5\xa1tienos skonio makaronai ROLLTON, 60 g'",
,,b'3'.b'99',b'Pliu\xc5\xa1inis me\xc5\xa1kiukas su \xc5\xa1irdele 12cm SS22',
,,b'2'.b'49',"b'\xc5\xbdaislas TOTUM lipduk\xc5\xb3 rinkinys Unicorn Sticker Book, 4 lipduk\xc5\xb3 lapai, 071117'",
,,b'0'.b'69',"b'Nealkoholinis TAURO TRADICINIS alus, 0,5 l skardin\xc4\x97'",
,,b'0'.b'69',"b'Nealkoholinis alus KALNAPILIS, 0,5 l butelis'",
,,b'1'.b'49',"b'Nealkoholinis alus ERDINGER, 0,5 l'",
,,b'1'.b'35',"b'Gazuotas g\xc4\x97rimas PEPSI, 2 l'",
,,b'1'.b'99',"b'\xc4\xaevairi\xc5\xb3 vaisi\xc5\xb3 ir mork\xc5\xb3 sultys TYMBARK, 1 l'",
,,b'1'.b'15',"b'Gazuotas g\xc4\x97rimas DR. PEPPER, 330 ml'",
,,b'0'.b'59',"b'Gazuotas nat\xc5\xabralus mineralinis vanduo BIRUT\xc4\x96, 1,5 l'",
,,b'1'.b'99',"b'Kivi\xc5\xb3, obuoli\xc5\xb3, banan\xc5\xb3, acerolos vaisi\xc5\xb3 kokteilis GRANINI GREEN, 250 ml'",
,,b'1'.b'85',"b'Kvietiniai miltai MALSENA, 2 kg'",
,,b'0'.b'69',"b'Lengvai gazuotas mineralinis vanduo HERMIS, 1 l'",
,,b'7'.b'99',b'\xc5\xbdaislinis rinkinys automobili\xc5\xb3 gara\xc5\xbeas WELLY',
,,b'0'.b'95',"b'Nealkoholinis alus BAVARIA, 0,5 l'",
,,b'1'.b'45',"b'Ekologi\xc5\xa1kas dar\xc5\xbeovi\xc5\xb3 sultinys I LOVE ECO, 66 g'",
,,b'1'.b'09',"b'Nealkoholinis alus RINKU\xc5\xa0KIAI I\xc5\xa0 KARTOS \xc4\xae KART\xc4\x84 IPA, 0,568 l'",
,,b'7'.b'99',b'Tamprus plastilinas PLAY DOH E6968',
,,b'1'.b'09',"b'Nealkoholinis \xc5\xa1viesusis alus \xc5\xa0VYTURYS GO PILSNER, 0,5 l'",
,,b'0'.b'69',"b'Gazuotas gaivusis g\xc4\x97rimas COCA COLA, 0,5 l'",
,,b'3'.b'29',"b'Nealkoholinis raudonasis vynas JUST 0, 0,75 l'",
,,b'2'.b'39',"b'\xc5\xa0vie\xc5\xbeios apelsin\xc5\xb3 sultys SUN365, 500 ml'",
,,b'1'.b'59',"b'Apelsin\xc5\xb3 sultys SELECTION BY RIMI (100%), 1 l'",
,,b'0'.b'79',"b'Gazuotas mineralinis vanduo VYTAUTAS, 1,5 l'",
,,b'0'.b'71',"b'Negazuotas mineralinis vanduo NEPT\xc5\xaaNAS, 1,5 l'",
,,b'5'.b'99',"b'\xc5\xbdaislas kinetinis sm\xc4\x97lis, 500g spalva ir dizainas gali skirtis'",
,,b'1'.b'53',"b'Gazuotas gaivusis\xc2\xa0g\xc4\x97rimas\xc2\xa0su saldikliais FANTA ORANGE ZERO, 1,5 l'",
,,b'2'.b'99',b'Mink\xc5\xa1tas kamuoliukas Soft ball',
,,b'0'.b'99',"b'Nealkoholinis alus VOLFAS ENGELMAN, 0,5 %, 0,568 l'",
,,b'0'.b'99',"b'Nealkoholinis kvietinis alus \xc5\xa0VYTURYS GO Baltas, 0,5 l'",
,,b'6'.b'99',"b'Raudonasis sausas vynas PORTAL DE S. BRAZ ALENTEJANO PRIVATE COLLECTION, 0,75 l'",
,,b'0'.b'69',"b'Nealkoholinis TAURO TRADICINIS alus, 0,5 l skardin\xc4\x97'",
,,b'0'.b'69',"b'Nealkoholinis alus KALNAPILIS, 0,5 l butelis'",
,,b'0'.b'99',"b'Nefiltruotas \xc5\xa1viesusis VILNIAUS alus, 5,2 %, 0,33 l'",
,,b'0'.b'62',"b'Gaivusis g\xc4\x97rimas PEPSI, 330 ml'",
,,b'1'.b'39',"b'Nefiltruota gira TAURAS, 1,5 l'",
,,b'1'.b'79',"b'Alus ANARKIST NEW ENGLAND IPA, 5,4 %, 0,5 l'",
,,b'0'.b'91',"b'Obuoli\xc5\xb3 sultys RIMI, 1 l'",
,,b'1'.b'69',"b'Nat\xc5\xabralus negazuotas mineralinis vanduo RASA LIGHT MINERALS, 5 l'",
,,b'1'.b'39',"b'Pomidor\xc5\xb3 sultys TYMBARK, 1 l'",
,,b'0'.b'69',"b'Negazuotas nat\xc5\xabralus mineralinis vanduo AKVIL\xc4\x96, 1,5 l'",
,,b'2'.b'25',b'\xc5\xbdaislas Princes\xc4\x97s kar\xc5\xabna',
,,b'3'.b'29',"b'Nealkoholinis ro\xc5\xbeinis vynas JUST 0, 0,75 l'",
,,b'1'.b'55',"b'vanduo, MIE\xc5\xbdI\xc5\xb2 salyklas, KVIE\xc4\x8cIAI, apyniai, kalendra, apelsin\xc5\xb3 \xc5\xbeievel\xc4\x97s, cukrus, miel\xc4\x97s'",
,,b'5'.b'99',b'Pliu\xc5\xa1inis me\xc5\xa1kiukas su \xc5\xa1irdele 17cm SS22',
,,b'1'.b'09',"b'Nealkoholinis alus RINKU\xc5\xa0KIAI I\xc5\xa0 KARTOS \xc4\xae KART\xc4\x84 IPA, 0,568 l'",
,,b'6'.b'99',"b'Ekologi\xc5\xa1kas raudonasis sausas vynas CASALBORDINO SUNELLE MONTEPULCIANO D\xe2\x80\x99ABRUZZO DOC, 0,75 l'",
,,b'8'.b'49',"b'Raudonasis sausas vynas ANCIEN TEMPS MERLOT CABERNET SAUVIGNON, 0,75 l'",
,,b'0'.b'95',"b'Nealkoholinis alus BAVARIA, 0,5 l'",
,,b'1'.b'29',"b'Alus BUDWEISER BUDVAR B:ORIGINAL, 5 %, 0,5 l'",
,,b'0'.b'99',"b'\xc5\xa0viesusis alus BEERVILLE 5,1 %, 0,5 l'",
,,b'1'.b'09',"b'Gazuotas gaivusis sul\xc4\x8di\xc5\xb3 g\xc4\x97rimas S.PELLEGRINO ARANCIATA ROSSA, 330 ml'",
,,b'1'.b'19',"b'Gazuotas kolos skonio gaivusis g\xc4\x97rimas COCA COLA ZERO, 1 l'",
,,b'1'.b'69',"b'Ekologi\xc5\xa1kas apelsin\xc5\xb3 ir kriau\xc5\xa1i\xc5\xb3 sul\xc4\x8di\xc5\xb3 g\xc4\x97rimas I LOVE ECO, 3 x 200 ml'",
,,b'0'.b'85',"b'Nat\xc5\xabralus negazuotas mineralinis vanduo AKVIL\xc4\x96, 2 l'",
,,b'1'.b'59',"b'Ekologi\xc5\xa1kas obuoli\xc5\xb3, kriau\xc5\xa1i\xc5\xb3 ir bra\xc5\xa1ki\xc5\xb3 sul\xc4\x8di\xc5\xb3 g\xc4\x97rimas I LOVE ECO, 3 x 200 ml'",
,,b'0'.b'99',"b'Muilo burbulai PAW PATROL 60ml,spalva ir modelis gali skirtis'",
,,b'3'.b'29',"b'Nealkoholinis baltasis vynas JUST 0, 0,75 l'",
,,b'0'.b'95',"b'Nealkoholinis alus KALNAPILIS, 0,5 l'",
,,b'5'.b'39',"b'Baltasis sausas stalo vynas QUINTA DENIDELA VERDEJO, 0,75 l'",
,,b'0'.b'99',"b'Nealkoholinis alus VOLFAS ENGELMAN, 0,5 %, 0,568 l'",
,,b'0'.b'99',"b'Nealkoholinis kvietinis alus \xc5\xa0VYTURYS GO Baltas, 0,5 l'",
,,b'5'.b'99',"b'Alus TUBORG, 4,6 %, 6 X 0,5 l skardin\xc4\x97'",
,,b'1'.b'05',"b'Apelsin\xc5\xb3 sultys RIMI, 1 l'",
,,b'1'.b'29',"b'Alus HEINEKEN, 5 %, 0,568 l'",
,,b'1'.b'82',"b'Gazuotas kolos skonio gaivusis g\xc4\x97rimas COCA-COLA ZERO, 2 l'",
,,b'0'.b'75',"b'Gazuotas gaivusis g\xc4\x97rimas COCA COLA ZERO, 330 ml'",
,,b'2'.b'29',"b'Apelsin\xc5\xb3 sultys GRANINI, 1 l'",
,,b'0'.b'69',"b'Gazuotas gaivusis imbier\xc5\xb3 skonio g\xc4\x97rimas CARIBIA GINGER BEER, 0,33 l'",
,,b'1'.b'00',"b'Nealkoholinis alus KRONENBOURG BLANC, 0,33 l'",
,,b'1'.b'49',"b'Nefiltruotas alus su kanap\xc4\x97mis APYNIO BARZDA, 5,6 %, 0,5 l'",
